iter	RMSE
0	36.88319155
1	35.64856594
2	36.88320597
3	35.64861834
4	36.88323
5	35.64870566
6	36.8833261
7	35.64905474
8	36.6027012
9	35.29698392
10	36.60271609
11	35.29703954
12	36.6027409
13	35.29713223
14	36.60284014
15	35.29750282
16	36.32955688
17	35.06433807
18	36.32958425
19	35.06438573
20	36.30312608
21	35.06446516
22	36.30333858
23	35.0647823
24	35.8665584
25	34.51582923
26	35.8667201
27	34.51606845
28	35.86698905
29	34.51646491
30	35.86805836
31	34.51802609
32	35.46645096
33	34.04233479
34	35.46663021
35	34.04267267
36	35.46692833
37	34.04323035
38	35.47256237
39	34.05005967
40	35.15007885
41	33.77468267
42	35.15041571
43	33.77505859
44	35.15072797
45	33.77565462
46	35.1565986
47	33.76341449
48	35.17828201
49	33.74292225
50	35.17874554
51	33.75108529
52	35.15492439
53	33.74170529
54	35.16800495
55	33.73209796
56	34.64570319
57	33.26901491
58	34.64624514
59	33.3174075
60	34.62633866
61	33.35227374
62	34.62832379
63	33.31268276
64	34.32705586
65	32.93549864
66	34.32680311
67	32.92018595
68	34.30589016
69	32.92718203
70	34.32223518
71	32.97284497
72	34.67789586
73	33.08638543
74	34.64465838
75	33.13244998
76	34.67223092
77	33.15230375
78	34.66566397
79	33.13429178
80	34.13181223
81	32.64341112
82	34.13055753
83	32.65603318
84	34.13679981
85	32.66541238
86	34.13837597
87	32.64989714
88	33.77474808
89	32.32351539
90	33.77736822
91	32.32688384
92	33.7986308
93	32.31865677
94	33.77983752
95	32.40152071
